image,label
images/18483.jpg,acer_palmatum
images/18484.jpg,carya_cordiformis
images/18485.jpg,crataegus_phaenopyrum
images/18486.jpg,stewartia_pseudocamellia
images/18487.jpg,tilia_cordata
images/18488.jpg,cornus_kousa
images/18489.jpg,maclura_pomifera
images/18490.jpg,prunus_pensylvanica
images/18491.jpg,ostrya_virginiana
images/18492.jpg,abies_nordmanniana
images/18493.jpg,staphylea_trifolia
images/18494.jpg,magnolia_tripetala
images/18495.jpg,magnolia_acuminata
images/18496.jpg,acer_palmatum
images/18497.jpg,malus_floribunda
images/18498.jpg,staphylea_trifolia
images/18499.jpg,ulmus_americana
images/18500.jpg,stewartia_pseudocamellia
images/18501.jpg,ulmus_pumila
images/18502.jpg,juniperus_virginiana
images/18503.jpg,carpinus_betulus
images/18504.jpg,cornus_mas
images/18505.jpg,broussonettia_papyrifera
images/18506.jpg,pinus_taeda
images/18507.jpg,pinus_rigida
images/18508.jpg,pinus_thunbergii
images/18509.jpg,metasequoia_glyptostroboides
images/18510.jpg,carya_ovata
images/18511.jpg,quercus_velutina
images/18512.jpg,morus_alba
images/18513.jpg,taxodium_distichum
images/18514.jpg,cedrus_deodara
images/18515.jpg,chionanthus_virginicus
images/18516.jpg,acer_pseudoplatanus
images/18517.jpg,magnolia_acuminata
images/18518.jpg,acer_palmatum
images/18519.jpg,quercus_robur
images/18520.jpg,crataegus_pruinosa
images/18521.jpg,ulmus_procera
images/18522.jpg,aesculus_flava
images/18523.jpg,eucommia_ulmoides
images/18524.jpg,betula_populifolia
images/18525.jpg,populus_deltoides
images/18526.jpg,ilex_opaca
images/18527.jpg,koelreuteria_paniculata
images/18528.jpg,quercus_acutissima
images/18529.jpg,catalpa_speciosa
images/18530.jpg,abies_nordmanniana
images/18531.jpg,populus_grandidentata
images/18532.jpg,cornus_kousa
images/18533.jpg,tilia_cordata
images/18534.jpg,carya_glabra
images/18535.jpg,pinus_pungens
images/18536.jpg,robinia_pseudo-acacia
images/18537.jpg,chionanthus_virginicus
images/18538.jpg,celtis_tenuifolia
images/18539.jpg,pinus_peucea
images/18540.jpg,magnolia_tripetala
images/18541.jpg,magnolia_denudata
images/18542.jpg,cercis_canadensis
images/18543.jpg,broussonettia_papyrifera
images/18544.jpg,koelreuteria_paniculata
images/18545.jpg,ulmus_procera
images/18546.jpg,cladrastis_lutea
images/18547.jpg,metasequoia_glyptostroboides
images/18548.jpg,evodia_daniellii
images/18549.jpg,pseudolarix_amabilis
images/18550.jpg,metasequoia_glyptostroboides
images/18551.jpg,betula_jacqemontii
images/18552.jpg,aesculus_glabra
images/18553.jpg,quercus_imbricaria
images/18554.jpg,pinus_peucea
images/18555.jpg,crataegus_phaenopyrum
images/18556.jpg,ailanthus_altissima
images/18557.jpg,liriodendron_tulipifera
images/18558.jpg,pseudolarix_amabilis
images/18559.jpg,evodia_daniellii
images/18560.jpg,carya_ovata
images/18561.jpg,larix_decidua
images/18562.jpg,salix_matsudana
images/18563.jpg,aesculus_glabra
images/18564.jpg,crataegus_pruinosa
images/18565.jpg,pyrus_calleryana
images/18566.jpg,aesculus_pavi
images/18567.jpg,juniperus_virginiana
images/18568.jpg,salix_babylonica
images/18569.jpg,chamaecyparis_pisifera
images/18570.jpg,acer_negundo
images/18571.jpg,taxodium_distichum
images/18572.jpg,quercus_stellata
images/18573.jpg,ailanthus_altissima
images/18574.jpg,acer_rubrum
images/18575.jpg,acer_griseum
images/18576.jpg,ilex_opaca
images/18577.jpg,quercus_stellata
images/18578.jpg,crataegus_pruinosa
images/18579.jpg,gymnocladus_dioicus
images/18580.jpg,populus_tremuloides
images/18581.jpg,quercus_coccinea
images/18582.jpg,chamaecyparis_pisifera
images/18583.jpg,salix_babylonica
images/18584.jpg,pinus_parviflora
images/18585.jpg,quercus_montana
images/18586.jpg,acer_saccharum
images/18587.jpg,juniperus_virginiana
images/18588.jpg,picea_orientalis
images/18589.jpg,quercus_macrocarpa
images/18590.jpg,carya_cordiformis
images/18591.jpg,salix_nigra
images/18592.jpg,quercus_velutina
images/18593.jpg,ostrya_virginiana
images/18594.jpg,pinus_echinata
images/18595.jpg,acer_palmatum
images/18596.jpg,crataegus_viridis
images/18597.jpg,koelreuteria_paniculata
images/18598.jpg,staphylea_trifolia
images/18599.jpg,ilex_opaca
images/18600.jpg,juniperus_virginiana
images/18601.jpg,quercus_bicolor
images/18602.jpg,quercus_bicolor
images/18603.jpg,pinus_parviflora
images/18604.jpg,catalpa_speciosa
images/18605.jpg,ostrya_virginiana
images/18606.jpg,salix_matsudana
images/18607.jpg,cryptomeria_japonica
images/18608.jpg,betula_jacqemontii
images/18609.jpg,ptelea_trifoliata
images/18610.jpg,pinus_bungeana
images/18611.jpg,zelkova_serrata
images/18612.jpg,crataegus_viridis
images/18613.jpg,quercus_cerris
images/18614.jpg,ailanthus_altissima
images/18615.jpg,albizia_julibrissin
images/18616.jpg,koelreuteria_paniculata
images/18617.jpg,magnolia_stellata
images/18618.jpg,quercus_velutina
images/18619.jpg,carya_cordiformis
images/18620.jpg,malus_coronaria
images/18621.jpg,aesculus_flava
images/18622.jpg,prunus_subhirtella
images/18623.jpg,betula_lenta
images/18624.jpg,prunus_serotina
images/18625.jpg,acer_pensylvanicum
images/18626.jpg,pinus_pungens
images/18627.jpg,robinia_pseudo-acacia
images/18628.jpg,zelkova_serrata
images/18629.jpg,amelanchier_canadensis
images/18630.jpg,pinus_densiflora
images/18631.jpg,pinus_densiflora
images/18632.jpg,halesia_tetraptera
images/18633.jpg,cercis_canadensis
images/18634.jpg,celtis_tenuifolia
images/18635.jpg,malus_baccata
images/18636.jpg,carpinus_betulus
images/18637.jpg,amelanchier_arborea
images/18638.jpg,aesculus_glabra
images/18639.jpg,aesculus_flava
images/18640.jpg,acer_rubrum
images/18641.jpg,salix_matsudana
images/18642.jpg,crataegus_laevigata
images/18643.jpg,crataegus_viridis
images/18644.jpg,salix_nigra
images/18645.jpg,amelanchier_canadensis
images/18646.jpg,celtis_occidentalis
images/18647.jpg,magnolia_denudata
images/18648.jpg,betula_nigra
images/18649.jpg,betula_alleghaniensis
images/18650.jpg,acer_pensylvanicum
images/18651.jpg,chamaecyparis_thyoides
images/18652.jpg,aesculus_flava
images/18653.jpg,acer_ginnala
images/18654.jpg,acer_ginnala
images/18655.jpg,tilia_cordata
images/18656.jpg,chamaecyparis_thyoides
images/18657.jpg,pinus_rigida
images/18658.jpg,prunus_virginiana
images/18659.jpg,halesia_tetraptera
images/18660.jpg,carya_glabra
images/18661.jpg,crataegus_pruinosa
images/18662.jpg,malus_coronaria
images/18663.jpg,zelkova_serrata
images/18664.jpg,broussonettia_papyrifera
images/18665.jpg,quercus_stellata
images/18666.jpg,ulmus_rubra
images/18667.jpg,magnolia_tripetala
images/18668.jpg,crataegus_pruinosa
images/18669.jpg,cercis_canadensis
images/18670.jpg,quercus_shumardii
images/18671.jpg,phellodendron_amurense
images/18672.jpg,acer_pseudoplatanus
images/18673.jpg,quercus_macrocarpa
images/18674.jpg,stewartia_pseudocamellia
images/18675.jpg,carya_glabra
images/18676.jpg,betula_lenta
images/18677.jpg,acer_negundo
images/18678.jpg,malus_hupehensis
images/18679.jpg,acer_campestre
images/18680.jpg,acer_saccharum
images/18681.jpg,pinus_strobus
images/18682.jpg,magnolia_grandiflora
images/18683.jpg,liriodendron_tulipifera
images/18684.jpg,crataegus_viridis
images/18685.jpg,salix_caroliniana
images/18686.jpg,acer_negundo
images/18687.jpg,fraxinus_nigra
images/18688.jpg,chionanthus_virginicus
images/18689.jpg,tilia_europaea
images/18690.jpg,juglans_cinerea
images/18691.jpg,cedrus_deodara
images/18692.jpg,quercus_stellata
images/18693.jpg,juglans_cinerea
images/18694.jpg,magnolia_tripetala
images/18695.jpg,cercidiphyllum_japonicum
images/18696.jpg,chionanthus_retusus
images/18697.jpg,ulmus_pumila
images/18698.jpg,amelanchier_arborea
images/18699.jpg,ulmus_glabra
images/18700.jpg,quercus_bicolor
images/18701.jpg,malus_pumila
images/18702.jpg,ulmus_procera
images/18703.jpg,celtis_tenuifolia
images/18704.jpg,acer_negundo
images/18705.jpg,pinus_strobus
images/18706.jpg,pinus_taeda
images/18707.jpg,catalpa_speciosa
images/18708.jpg,carya_tomentosa
images/18709.jpg,pinus_parviflora
images/18710.jpg,tsuga_canadensis
images/18711.jpg,carya_cordiformis
images/18712.jpg,halesia_tetraptera
images/18713.jpg,sassafras_albidum
images/18714.jpg,quercus_robur
images/18715.jpg,betula_alleghaniensis
images/18716.jpg,abies_nordmanniana
images/18717.jpg,abies_concolor
images/18718.jpg,tilia_tomentosa
images/18719.jpg,aesculus_hippocastamon
images/18720.jpg,pinus_nigra
images/18721.jpg,amelanchier_laevis
images/18722.jpg,picea_orientalis
images/18723.jpg,populus_grandidentata
images/18724.jpg,acer_saccharinum
images/18725.jpg,fraxinus_nigra
images/18726.jpg,amelanchier_arborea
images/18727.jpg,betula_jacqemontii
images/18728.jpg,tilia_tomentosa
images/18729.jpg,pinus_thunbergii
images/18730.jpg,halesia_tetraptera
images/18731.jpg,pinus_nigra
images/18732.jpg,magnolia_tripetala
images/18733.jpg,prunus_virginiana
images/18734.jpg,carpinus_caroliniana
images/18735.jpg,picea_orientalis
images/18736.jpg,pinus_wallichiana
images/18737.jpg,quercus_virginiana
images/18738.jpg,aesculus_pavi
images/18739.jpg,carpinus_caroliniana
images/18740.jpg,magnolia_tripetala
images/18741.jpg,cedrus_deodara
images/18742.jpg,acer_rubrum
images/18743.jpg,fraxinus_nigra
images/18744.jpg,magnolia_stellata
images/18745.jpg,gleditsia_triacanthos
images/18746.jpg,sassafras_albidum
images/18747.jpg,salix_matsudana
images/18748.jpg,magnolia_stellata
images/18749.jpg,pinus_parviflora
images/18750.jpg,pinus_sylvestris
images/18751.jpg,stewartia_pseudocamellia
images/18752.jpg,chamaecyparis_pisifera
images/18753.jpg,malus_coronaria
images/18754.jpg,acer_ginnala
images/18755.jpg,tilia_cordata
images/18756.jpg,cedrus_deodara
images/18757.jpg,prunus_yedoensis
images/18758.jpg,prunus_serotina
images/18759.jpg,betula_populifolia
images/18760.jpg,quercus_virginiana
images/18761.jpg,chamaecyparis_pisifera
images/18762.jpg,pinus_wallichiana
images/18763.jpg,acer_campestre
images/18764.jpg,magnolia_grandiflora
images/18765.jpg,crataegus_laevigata
images/18766.jpg,crataegus_laevigata
images/18767.jpg,pseudolarix_amabilis
images/18768.jpg,chamaecyparis_thyoides
images/18769.jpg,pinus_koraiensis
images/18770.jpg,ulmus_glabra
images/18771.jpg,carpinus_caroliniana
images/18772.jpg,pseudolarix_amabilis
images/18773.jpg,amelanchier_laevis
images/18774.jpg,salix_caroliniana
images/18775.jpg,ilex_opaca
images/18776.jpg,malus_baccata
images/18777.jpg,prunus_serrulata
images/18778.jpg,betula_populifolia
images/18779.jpg,pinus_wallichiana
images/18780.jpg,betula_populifolia
images/18781.jpg,pinus_wallichiana
images/18782.jpg,quercus_michauxii
images/18783.jpg,ulmus_rubra
images/18784.jpg,quercus_stellata
images/18785.jpg,crataegus_laevigata
images/18786.jpg,chionanthus_retusus
images/18787.jpg,abies_nordmanniana
images/18788.jpg,pinus_peucea
images/18789.jpg,quercus_nigra
images/18790.jpg,quercus_michauxii
images/18791.jpg,robinia_pseudo-acacia
images/18792.jpg,juglans_cinerea
images/18793.jpg,pinus_rigida
images/18794.jpg,halesia_tetraptera
images/18795.jpg,morus_alba
images/18796.jpg,quercus_shumardii
images/18797.jpg,quercus_muehlenbergii
images/18798.jpg,acer_saccharinum
images/18799.jpg,liriodendron_tulipifera
images/18800.jpg,koelreuteria_paniculata
images/18801.jpg,pseudolarix_amabilis
images/18802.jpg,carpinus_betulus
images/18803.jpg,acer_pensylvanicum
images/18804.jpg,diospyros_virginiana
images/18805.jpg,quercus_alba
images/18806.jpg,magnolia_stellata
images/18807.jpg,quercus_nigra
images/18808.jpg,acer_saccharum
images/18809.jpg,chamaecyparis_pisifera
images/18810.jpg,quercus_marilandica
images/18811.jpg,prunus_serrulata
images/18812.jpg,diospyros_virginiana
images/18813.jpg,zelkova_serrata
images/18814.jpg,cedrus_atlantica
images/18815.jpg,celtis_occidentalis
images/18816.jpg,quercus_imbricaria
images/18817.jpg,gleditsia_triacanthos
images/18818.jpg,quercus_macrocarpa
images/18819.jpg,castanea_dentata
images/18820.jpg,quercus_virginiana
images/18821.jpg,quercus_velutina
images/18822.jpg,eucommia_ulmoides
images/18823.jpg,albizia_julibrissin
images/18824.jpg,ostrya_virginiana
images/18825.jpg,metasequoia_glyptostroboides
images/18826.jpg,pinus_parviflora
images/18827.jpg,ulmus_rubra
images/18828.jpg,quercus_stellata
images/18829.jpg,populus_grandidentata
images/18830.jpg,tsuga_canadensis
images/18831.jpg,ulmus_procera
images/18832.jpg,ulmus_procera
images/18833.jpg,betula_alleghaniensis
images/18834.jpg,koelreuteria_paniculata
images/18835.jpg,morus_alba
images/18836.jpg,sassafras_albidum
images/18837.jpg,nyssa_sylvatica
images/18838.jpg,abies_concolor
images/18839.jpg,carpinus_betulus
images/18840.jpg,juglans_nigra
images/18841.jpg,liquidambar_styraciflua
images/18842.jpg,asimina_triloba
images/18843.jpg,tsuga_canadensis
images/18844.jpg,cornus_florida
images/18845.jpg,prunus_pensylvanica
images/18846.jpg,pinus_echinata
images/18847.jpg,magnolia_virginiana
images/18848.jpg,picea_pungens
images/18849.jpg,malus_hupehensis
images/18850.jpg,ginkgo_biloba
images/18851.jpg,evodia_daniellii
images/18852.jpg,gymnocladus_dioicus
images/18853.jpg,robinia_pseudo-acacia
images/18854.jpg,aesculus_flava
images/18855.jpg,magnolia_macrophylla
images/18856.jpg,crataegus_crus-galli
images/18857.jpg,fraxinus_pennsylvanica
images/18858.jpg,albizia_julibrissin
images/18859.jpg,carpinus_caroliniana
images/18860.jpg,quercus_cerris
images/18861.jpg,picea_pungens
images/18862.jpg,stewartia_pseudocamellia
images/18863.jpg,malus_floribunda
images/18864.jpg,aesculus_flava
images/18865.jpg,quercus_alba
images/18866.jpg,picea_orientalis
images/18867.jpg,quercus_velutina
images/18868.jpg,cedrus_deodara
images/18869.jpg,platanus_occidentalis
images/18870.jpg,crataegus_crus-galli
images/18871.jpg,pinus_wallichiana
images/18872.jpg,chamaecyparis_thyoides
images/18873.jpg,cedrus_libani
images/18874.jpg,quercus_stellata
images/18875.jpg,celtis_occidentalis
images/18876.jpg,abies_nordmanniana
images/18877.jpg,gleditsia_triacanthos
images/18878.jpg,quercus_shumardii
images/18879.jpg,pinus_cembra
images/18880.jpg,pinus_koraiensis
images/18881.jpg,populus_deltoides
images/18882.jpg,carya_tomentosa
images/18883.jpg,catalpa_speciosa
images/18884.jpg,pinus_pungens
images/18885.jpg,pinus_echinata
images/18886.jpg,eucommia_ulmoides
images/18887.jpg,amelanchier_arborea
images/18888.jpg,morus_rubra
images/18889.jpg,catalpa_bignonioides
images/18890.jpg,pinus_resinosa
images/18891.jpg,fraxinus_pennsylvanica
images/18892.jpg,acer_palmatum
images/18893.jpg,fraxinus_pennsylvanica
images/18894.jpg,betula_nigra
images/18895.jpg,malus_coronaria
images/18896.jpg,cedrus_deodara
images/18897.jpg,acer_rubrum
images/18898.jpg,pinus_sylvestris
images/18899.jpg,pinus_sylvestris
images/18900.jpg,malus_pumila
images/18901.jpg,prunus_serrulata
images/18902.jpg,ulmus_pumila
images/18903.jpg,cornus_florida
images/18904.jpg,crataegus_laevigata
images/18905.jpg,acer_saccharum
images/18906.jpg,pinus_resinosa
images/18907.jpg,koelreuteria_paniculata
images/18908.jpg,pyrus_calleryana
images/18909.jpg,ulmus_rubra
images/18910.jpg,crataegus_pruinosa
images/18911.jpg,phellodendron_amurense
images/18912.jpg,sassafras_albidum
images/18913.jpg,morus_alba
images/18914.jpg,picea_pungens
images/18915.jpg,robinia_pseudo-acacia
images/18916.jpg,acer_campestre
images/18917.jpg,crataegus_pruinosa
images/18918.jpg,quercus_montana
images/18919.jpg,salix_matsudana
images/18920.jpg,pinus_pungens
images/18921.jpg,quercus_robur
images/18922.jpg,salix_babylonica
images/18923.jpg,juglans_cinerea
images/18924.jpg,malus_floribunda
images/18925.jpg,platanus_acerifolia
images/18926.jpg,acer_pensylvanicum
images/18927.jpg,acer_pensylvanicum
images/18928.jpg,castanea_dentata
images/18929.jpg,pinus_sylvestris
images/18930.jpg,tsuga_canadensis
images/18931.jpg,celtis_tenuifolia
images/18932.jpg,cornus_kousa
images/18933.jpg,tilia_europaea
images/18934.jpg,quercus_imbricaria
images/18935.jpg,aesculus_pavi
images/18936.jpg,catalpa_bignonioides
images/18937.jpg,staphylea_trifolia
images/18938.jpg,betula_populifolia
images/18939.jpg,amelanchier_arborea
images/18940.jpg,pinus_peucea
images/18941.jpg,quercus_alba
images/18942.jpg,aesculus_hippocastamon
images/18943.jpg,larix_decidua
images/18944.jpg,ulmus_procera
images/18945.jpg,quercus_alba
images/18946.jpg,quercus_palustris
images/18947.jpg,celtis_occidentalis
images/18948.jpg,salix_babylonica
images/18949.jpg,quercus_phellos
images/18950.jpg,quercus_palustris
images/18951.jpg,salix_babylonica
images/18952.jpg,malus_hupehensis
images/18953.jpg,prunus_sargentii
images/18954.jpg,quercus_muehlenbergii
images/18955.jpg,cedrus_deodara
images/18956.jpg,prunus_sargentii
images/18957.jpg,cladrastis_lutea
images/18958.jpg,ailanthus_altissima
images/18959.jpg,crataegus_laevigata
images/18960.jpg,cornus_kousa
images/18961.jpg,quercus_coccinea
images/18962.jpg,quercus_michauxii
images/18963.jpg,betula_lenta
images/18964.jpg,sassafras_albidum
images/18965.jpg,pinus_flexilis
images/18966.jpg,chamaecyparis_thyoides
images/18967.jpg,cercidiphyllum_japonicum
images/18968.jpg,carya_cordiformis
images/18969.jpg,acer_rubrum
images/18970.jpg,magnolia_stellata
images/18971.jpg,ulmus_glabra
images/18972.jpg,malus_baccata
images/18973.jpg,magnolia_grandiflora
images/18974.jpg,pinus_echinata
images/18975.jpg,quercus_muehlenbergii
images/18976.jpg,quercus_marilandica
images/18977.jpg,acer_platanoides
images/18978.jpg,salix_nigra
images/18979.jpg,quercus_imbricaria
images/18980.jpg,pinus_rigida
images/18981.jpg,cladrastis_lutea
images/18982.jpg,zelkova_serrata
images/18983.jpg,abies_concolor
images/18984.jpg,quercus_muehlenbergii
images/18985.jpg,crataegus_laevigata
images/18986.jpg,pinus_peucea
images/18987.jpg,prunus_serotina
images/18988.jpg,acer_rubrum
images/18989.jpg,ostrya_virginiana
images/18990.jpg,styrax_japonica
images/18991.jpg,diospyros_virginiana
images/18992.jpg,chamaecyparis_thyoides
images/18993.jpg,metasequoia_glyptostroboides
images/18994.jpg,diospyros_virginiana
images/18995.jpg,cornus_mas
images/18996.jpg,betula_nigra
images/18997.jpg,acer_saccharinum
images/18998.jpg,quercus_muehlenbergii
images/18999.jpg,ulmus_procera
images/19000.jpg,quercus_acutissima
images/19001.jpg,acer_saccharum
images/19002.jpg,ilex_opaca
images/19003.jpg,oxydendrum_arboreum
images/19004.jpg,tilia_americana
images/19005.jpg,cornus_kousa
images/19006.jpg,catalpa_bignonioides
images/19007.jpg,acer_pensylvanicum
images/19008.jpg,fraxinus_nigra
images/19009.jpg,paulownia_tomentosa
images/19010.jpg,chionanthus_virginicus
images/19011.jpg,tilia_europaea
images/19012.jpg,ilex_opaca
images/19013.jpg,ficus_carica
images/19014.jpg,oxydendrum_arboreum
images/19015.jpg,magnolia_macrophylla
images/19016.jpg,koelreuteria_paniculata
images/19017.jpg,quercus_muehlenbergii
images/19018.jpg,carpinus_caroliniana
images/19019.jpg,chionanthus_virginicus
images/19020.jpg,koelreuteria_paniculata
images/19021.jpg,chionanthus_virginicus
images/19022.jpg,ostrya_virginiana
images/19023.jpg,magnolia_acuminata
images/19024.jpg,betula_jacqemontii
images/19025.jpg,crataegus_crus-galli
images/19026.jpg,acer_saccharum
images/19027.jpg,paulownia_tomentosa
images/19028.jpg,broussonettia_papyrifera
images/19029.jpg,pinus_peucea
images/19030.jpg,morus_rubra
images/19031.jpg,acer_ginnala
images/19032.jpg,ficus_carica
images/19033.jpg,chionanthus_retusus
images/19034.jpg,carya_ovata
images/19035.jpg,pinus_koraiensis
images/19036.jpg,diospyros_virginiana
images/19037.jpg,pinus_echinata
images/19038.jpg,prunus_pensylvanica
images/19039.jpg,cercidiphyllum_japonicum
images/19040.jpg,prunus_yedoensis
images/19041.jpg,chamaecyparis_pisifera
images/19042.jpg,staphylea_trifolia
images/19043.jpg,magnolia_grandiflora
images/19044.jpg,asimina_triloba
images/19045.jpg,aesculus_pavi
images/19046.jpg,malus_pumila
images/19047.jpg,platanus_occidentalis
images/19048.jpg,ostrya_virginiana
images/19049.jpg,pinus_flexilis
images/19050.jpg,tilia_europaea
images/19051.jpg,acer_griseum
images/19052.jpg,pinus_echinata
images/19053.jpg,gymnocladus_dioicus
images/19054.jpg,morus_rubra
images/19055.jpg,betula_nigra
images/19056.jpg,malus_baccata
images/19057.jpg,quercus_bicolor
images/19058.jpg,nyssa_sylvatica
images/19059.jpg,acer_saccharum
images/19060.jpg,aesculus_hippocastamon
images/19061.jpg,ulmus_procera
images/19062.jpg,chamaecyparis_thyoides
images/19063.jpg,betula_nigra
images/19064.jpg,pyrus_calleryana
images/19065.jpg,quercus_marilandica
images/19066.jpg,tilia_americana
images/19067.jpg,ulmus_procera
images/19068.jpg,carya_ovata
images/19069.jpg,pinus_taeda
images/19070.jpg,quercus_shumardii
images/19071.jpg,ulmus_procera
images/19072.jpg,ilex_opaca
images/19073.jpg,catalpa_bignonioides
images/19074.jpg,cedrus_libani
images/19075.jpg,juglans_cinerea
images/19076.jpg,malus_pumila
images/19077.jpg,ostrya_virginiana
images/19078.jpg,pinus_taeda
images/19079.jpg,malus_baccata
images/19080.jpg,diospyros_virginiana
images/19081.jpg,malus_coronaria
images/19082.jpg,ulmus_procera
images/19083.jpg,crataegus_crus-galli
images/19084.jpg,quercus_acutissima
images/19085.jpg,pinus_wallichiana
images/19086.jpg,aesculus_glabra
images/19087.jpg,acer_platanoides
images/19088.jpg,broussonettia_papyrifera
images/19089.jpg,celtis_tenuifolia
images/19090.jpg,cedrus_libani
images/19091.jpg,betula_jacqemontii
images/19092.jpg,styrax_japonica
images/19093.jpg,cedrus_libani
images/19094.jpg,pyrus_calleryana
images/19095.jpg,crataegus_laevigata
images/19096.jpg,pinus_strobus
images/19097.jpg,quercus_velutina
images/19098.jpg,broussonettia_papyrifera
images/19099.jpg,abies_concolor
images/19100.jpg,ulmus_glabra
images/19101.jpg,prunus_serrulata
images/19102.jpg,liquidambar_styraciflua
images/19103.jpg,carya_cordiformis
images/19104.jpg,salix_caroliniana
images/19105.jpg,castanea_dentata
images/19106.jpg,picea_orientalis
images/19107.jpg,malus_hupehensis
images/19108.jpg,acer_palmatum
images/19109.jpg,acer_pensylvanicum
images/19110.jpg,amelanchier_canadensis
images/19111.jpg,catalpa_bignonioides
images/19112.jpg,populus_grandidentata
